"","x"
"1",0
"2",0.0170436810784891
"3",0.00623666261983979
"4",0
"5",0
"6",0
"7",0
"8",0.0184505694405689
"9",0.0966976811607355
"10",0.304447547185532
"11",0.74534859249034
"12",0.730648733610676
"13",0.444699187929596
"14",0.831720237662947
"15",0.60212536605109
"16",0.80558888118007
"17",0.611284256912496
"18",0.612761742959219
"19",0.365513911753786
"20",0.238866848965223
"21",0.218309700603483
"22",0.181962551629825
"23",0.125144065054145
"24",0.044091417295337
"25",0.00506028334963017
"26",0.0104823780324714
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0.0122220569477346
"33",0.110083977600937
"34",0.31577007451345
"35",0.591107141795607
"36",0.511902678367954
"37",0.412645229147554
"38",0.797725301638348
"39",0.728332310806843
"40",0.646137963651055
"41",0.456015842659743
"42",0.332183345960565
"43",0.324440784243077
"44",0.303962556020401
"45",0.108006971759758
"46",0.0585305021106151
"47",0.0104727156330875
"48",0
"49",0
"50",0.0101851959350913
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0.00397144136560596
"58",0
"59",0
"60",0.032872221260291
"61",0.0627381391247299
"62",0
"63",0
"64",0.0386929561174076
"65",0.00368455656393873
"66",0.0255506681147647
"67",0.0101082932282572
"68",0
"69",0
"70",0
"71",0
"72",0
"73",0
"74",0.020914307740112
"75",0.0101085396461989
"76",0
"77",0
"78",0
"79",0
"80",0.00484544792759019
"81",0.00446507806631212
"82",0
"83",0
"84",0.0266178535071687
"85",0.0522826210642479
"86",0
"87",0
"88",0.0381740202896483
"89",0.00951514220461943
"90",0.0313191876943283
"91",0.00989565669874145
"92",0
"93",0
"94",0
"95",0
"96",0
"97",0.00468462999844513
"98",0
"99",0
"100",0
"101",0
"102",0
"103",0.00462018939805483
"104",0.0371701002435595
"105",0.134311554108777
"106",0.517636783684872
"107",0.680238548313882
"108",0.750722017008914
"109",0.533445732908351
"110",0.741348479711703
"111",0.620819515590471
"112",0.648847485984883
"113",0.652857953533271
"114",0.496268046003106
"115",0.53956490299341
"116",0.567095931520207
"117",0.382933665715585
"118",0.210150642551329
"119",0.053308812284857
"120",0.0101034897682066
"121",0
"122",0.0154672182626444
"123",0
"124",0
"125",0
"126",0
"127",0
"128",0.0533521453282892
"129",0.204603995128744
"130",0.479877232639296
"131",0.658574559704285
"132",0.934443429237707
"133",0.355080813880375
"134",0.849419484898124
"135",0.658655343850022
"136",0.729886976996434
"137",0.528551489314029
"138",0.523309024888851
"139",0.53413719492124
"140",0.513011885361947
"141",0.453185759688329
"142",0.339874435871113
"143",0.155997449658342
"144",0.0695489121893626
"145",0
"146",0.0100511601170595
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0.0371202291632459
"153",0.112710541523718
"154",0.420430293031238
"155",0.734232478791414
"156",0.674961193313234
"157",0.868590579672515
"158",0.649403049256061
"159",0.534323390085164
"160",0.610950496446181
"161",0.842062359416242
"162",0.642224319674721
"163",0.566556905636101
"164",0.437321558408014
"165",0.43155245180588
"166",0.210136091315373
"167",0.0424732814760901
"168",0.010078805160388
