"","x"
"1",0
"2",3.15308099952048
"3",1.15378258467036
"4",0
"5",0
"6",0
"7",0
"8",3.41335534650524
"9",17.8890710147361
"10",56.3227962293234
"11",137.889489610713
"12",135.170015717975
"13",82.2693497669753
"14",153.868243967645
"15",111.393192719452
"16",149.033943018313
"17",113.087587528812
"18",113.360922447456
"19",67.6200736744505
"20",44.1903670585662
"21",40.3872946116444
"22",33.6630720515176
"23",23.1516520350168
"24",8.15691219963734
"25",0.936152419681581
"26",1.93923993600721
"27",0
"28",0
"29",0
"30",0
"31",0
"32",2.26108053533089
"33",20.3655358561733
"34",58.4174637849883
"35",109.354821232187
"36",94.7019954980716
"37",76.3393673922975
"38",147.579180803094
"39",134.741477499266
"40",119.535523275445
"41",84.3629308920524
"42",61.4539190027046
"43",60.0215450849693
"44",56.2330728637743
"45",19.9812897755552
"46",10.8281428904638
"47",1.93745239212119
"48",0
"49",0
"50",1.88426124799189
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0.734716652637102
"58",0
"59",0
"60",6.08136093315384
"61",11.606555738075
"62",0
"63",0
"64",7.15819688172041
"65",0.681642964328665
"66",4.72687360123147
"67",1.87003424722758
"68",0
"69",0
"70",0
"71",0
"72",0
"73",0
"74",3.86914693192073
"75",1.8700798345468
"76",0
"77",0
"78",0
"79",0
"80",0.896407866604186
"81",0.826039442267742
"82",0
"83",0
"84",4.92430289882621
"85",9.67228489688587
"86",0
"87",0
"88",7.06219375358493
"89",1.7603013078546
"90",5.79404972345074
"91",1.83069648926717
"92",0
"93",0
"94",0
"95",0
"96",0
"97",0.86665654971235
"98",0
"99",0
"100",0
"101",0
"102",0
"103",0.854735038640144
"104",6.87646854505851
"105",24.8476375101237
"106",95.7628049817013
"107",125.844131438068
"108",138.883573146649
"109",98.687460588045
"110",137.149468746665
"111",114.851610384237
"112",120.036784907203
"113",120.778721403655
"114",91.8095885105747
"115",99.8195070537809
"116",104.912747331238
"117",70.8427281573832
"118",38.8778688719958
"119",9.86213027269855
"120",1.86914560711823
"121",0
"122",2.86143537858922
"123",0
"124",0
"125",0
"126",0
"127",0
"128",9.87014688573351
"129",37.8517390988177
"130",88.7772880382698
"131",121.836293545293
"132",172.872034408976
"133",65.6899505678693
"134",157.142604706153
"135",121.851238612254
"136",135.02909074434
"137",97.7820255230953
"138",96.8121696044374
"139",98.8153810604293
"140",94.9071987919601
"141",83.8393655423408
"142",62.876770636156
"143",28.8595281867933
"144",12.8665487550321
"145",0
"146",1.859464621656
"147",0
"148",0
"149",0
"150",0
"151",0
"152",6.8672423952005
"153",20.8514501818879
"154",77.7796042107791
"155",135.833008576412
"156",124.867820762948
"157",160.689257239415
"158",120.139564112371
"159",98.8498271657554
"160",113.025841842543
"161",155.781536492005
"162",118.811499139823
"163",104.813027542679
"164",80.9044883054826
"165",79.8372035840878
"166",38.875176893344
"167",7.85755707307667
"168",1.86457895467178
